Replace Part C5 C2012X5R1C226K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C2012X5R1C226K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C6 C1005X5R1H104K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1H104K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C7 GRM31CR6YA106KA12L in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with GRM31CR6YA106KA12L from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C8 C1005X5R1H104K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1H104K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C9 C1005X5R1H104K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1H104K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C10 C1005X5R1H104K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1H104K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C11 C2012X5R1C226K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C2012X5R1C226K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C12 T520D337M006ATE045 in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with T520D337M006ATE045 from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C13 T520D337M006ATE045 in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with T520D337M006ATE045 from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C14 C1005X5R1H104K in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1H104K from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C15 C1005X5R1A475M in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[04] - MINI PCIE1, PCIE.SchDoc with C1005X5R1A475M from Integrated_Library_RF_FEB_2012.IntLib
