Replace Part C28 GRM31CR6YA106KA12L in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with GRM31CR6YA106KA12L from Integrated_Library_RF_FEB_2012.IntLib
Replace Part C28 GRM31CR6YA106KA12L in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with GRM31CR6YA106KA12L from Integrated_Library_RF_FEB_2012.IntLib
Replace Part D4 553-0121F in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with 553-0121F from Integrated_Library_RF_FEB_2012.IntLib
Replace Part D5 B560C-13-F in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with B560C-13-F from Integrated_Library_RF_FEB_2012.IntLib
Replace Part D5 B560C-13-F in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with B560C-13-F from Integrated_Library_RF_FEB_2012.IntLib
Replace Part FID1 FID_1MMC in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with FID_1MMC from Integrated_Library_RF_FEB_2012.IntLib
Replace Part FID2 FID_1MMC in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with FID_1MMC from Integrated_Library_RF_FEB_2012.IntLib
Replace Part FID3 FID_1MMC in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with FID_1MMC from Integrated_Library_RF_FEB_2012.IntLib
Replace Part FID4 FID_1MMC in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with FID_1MMC from Integrated_Library_RF_FEB_2012.IntLib
Replace Part J7 PJ-002AH in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with PJ-002AH from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R17 RMCF0402FT240R in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with RMCF0402FT240R from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R17 RMCF0402FT240R in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with RMCF0402FT240R from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R18 RMCF0402FT240R in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with RMCF0402FT240R from Integrated_Library_RF_FEB_2012.IntLib
Replace Part R18 RMCF0402FT240R in S:\FEDEVEL\iMX6 Rex Development Baseboard\V1I1\[17] - PWR IN, LEDS, BUTTONS, MECH.SchDoc with RMCF0402FT240R from Integrated_Library_RF_FEB_2012.IntLib
